location,date_in_dateFormat,new_cases,new_deaths,new_tests,total_cases,total_deaths,total_tests,new_vaccinations,total_vaccinations,people_vaccinated,people_fully_vaccinated,population,average_new_cases,average_new_deaths,average_new_vaccinations,Case_Fatality_Ratio,total_vaccinations_per_million,total_cases_per_million,total_deaths_per_million
Afghanistan,2021-01-26,78,4,0,54750,2389,0,0,0,0,0,38928341,56.125,2.5,0.0,4.363470319634703,0.0,140.64303433840143,6.1369170599897895
Afghanistan,2021-01-25,77,7,0,54672,2385,0,0,0,0,0,38928341,58.0,3.25,0.0,4.362379280070237,0.0,140.44266617989192,6.126641769809815
Afghanistan,2021-01-24,36,5,0,54595,2378,0,0,0,0,0,38928341,58.0,3.375,0.0,4.35571022987453,0.0,140.2448668439274,6.10866001199486
Afghanistan,2021-01-23,76,3,0,54559,2373,0,0,0,0,0,38928341,65.625,3.75,0.0,4.349419894059642,0.0,140.15238923230763,6.095815899269891
Afghanistan,2021-01-22,80,7,0,54483,2370,0,0,0,0,0,38928341,67.0,4.5,0.0,4.349980727933485,0.0,139.9571587188881,6.088109431634911
Afghanistan,2021-01-21,125,9,0,54403,2363,0,0,0,0,0,38928341,76.625,5.375,0.0,4.343510468172711,0.0,139.75165291528864,6.070127673819956
Afghanistan,2021-01-20,137,8,0,54278,2354,0,0,0,0,0,38928341,89.125,5.375,0.0,4.3369320903496815,0.0,139.43055009716443,6.047008270915013
Afghanistan,2021-01-19,79,3,0,54141,2346,0,0,0,0,0,38928341,86.0,5.75,0.0,4.333130160137419,0.0,139.0786214085003,6.0264576905550635
Afghanistan,2021-01-18,78,4,0,54062,2343,0,0,0,0,0,38928341,86.0,5.75,0.0,4.333912914801524,0.0,138.8756844274458,6.018751222920083
Afghanistan,2021-01-17,46,3,0,53984,2339,0,0,0,0,0,38928341,82.125,5.25,0.0,4.332765263781861,0.0,138.6753162689363,6.008475932740108
Afghanistan,2021-01-16,107,12,0,53938,2336,0,0,0,0,0,38928341,91.0,6.125,0.0,4.330898438948423,0.0,138.5571504318666,6.000769465105128
Afghanistan,2021-01-15,56,10,0,53831,2324,0,0,0,0,0,38928341,88.5,7.0,0.0,4.317214987646524,0.0,138.28228641955226,5.969943594565204
Afghanistan,2021-01-14,191,13,0,53775,2314,0,0,0,0,0,38928341,102.375,7.75,0.0,4.303114830311483,0.0,138.13843235703263,5.944255369115267
Afghanistan,2021-01-13,0,0,0,53584,2301,0,0,0,0,0,38928341,86.75,6.625,0.0,4.294192296207823,0.0,137.64778725093885,5.91086067603035
Afghanistan,2021-01-12,46,13,0,53584,2301,0,0,0,0,0,38928341,75.375,7.25,0.0,4.294192296207823,0.0,137.64778725093885,5.91086067603035
Afghanistan,2021-01-11,49,11,0,53538,2288,0,0,0,0,0,38928341,71.625,8.25,0.0,4.27360005977063,0.0,137.52962141386914,5.877465982945433
Afghanistan,2021-01-10,89,13,0,53489,2277,0,0,0,0,0,38928341,73.0,9.375,0.0,4.2569500271083776,0.0,137.40374910916447,5.849208934950503
Afghanistan,2021-01-09,68,7,0,53400,2264,0,0,0,0,0,38928341,75.75,9.875,0.0,4.239700374531835,0.0,137.17512390266,5.815814241865586
Afghanistan,2021-01-08,125,4,0,53332,2257,0,0,0,0,0,38928341,78.0,8.875,0.0,4.231980799519988,0.0,137.00044396960044,5.79783248405063
Afghanistan,2021-01-07,102,9,0,53207,2253,0,0,0,0,0,38928341,83.75,8.75,0.0,4.23440524742985,0.0,136.67934115147625,5.787557193870656
Afghanistan,2021-01-06,0,0,0,53105,2244,0,0,0,0,0,38928341,59.875,7.125,0.0,4.22559081065813,0.0,136.4173212518869,5.764437790965713
Afghanistan,2021-01-05,94,7,0,53105,2244,0,0,0,0,0,38928341,71.625,8.0,0.0,4.22559081065813,0.0,136.4173212518869,5.764437790965713
Afghanistan,2021-01-04,1485,46,0,53011,2237,0,0,0,0,0,38928341,251.5,12.125,0.0,4.2198788930599305,0.0,136.1758519326575,5.746456033150758
Afghanistan,2021-01-03,0,0,0,51526,2191,0,0,0,0,0,38928341,245.375,10.75,0.0,4.2522221790940495,0.0,132.36115045334196,5.628290196081051
Afghanistan,2021-01-02,0,0,0,51526,2191,0,0,0,0,0,38928341,234.25,9.125,0.0,4.2522221790940495,0.0,132.36115045334196,5.628290196081051
Afghanistan,2021-01-01,0,0,0,51526,2191,0,0,0,0,0,38928341,225.75,8.25,0.0,4.2522221790940495,0.0,132.36115045334196,5.628290196081051
Afghanistan,2020-12-31,121,10,0,51526,2191,0,0,0,0,0,38928341,225.25,9.0,0.0,4.2522221790940495,0.0,132.36115045334196,5.628290196081051
Afghanistan,2020-12-30,55,2,0,51405,2181,0,0,0,0,0,38928341,219.375,8.125,0.0,4.242777939889115,0.0,132.05032292539772,5.602601970631114
Afghanistan,2020-12-29,70,5,0,51350,2179,0,0,0,0,0,38928341,228.125,8.75,0.0,4.243427458617332,0.0,131.90903768542307,5.597464325541127
Afghanistan,2020-12-28,241,14,0,51280,2174,0,0,0,0,0,38928341,246.5,9.625,0.0,4.239469578783151,0.0,131.7292201072735,5.584620212816159
Afghanistan,2020-12-27,153,11,0,51039,2160,0,0,0,0,0,38928341,80.0,5.25,0.0,4.232057838123788,0.0,131.11013387393004,5.548656697186248
Afghanistan,2020-12-26,76,10,0,50886,2149,0,0,0,0,0,38928341,89.5,6.5,0.0,4.223165507212199,0.0,130.71710402454602,5.520399649191318
Afghanistan,2020-12-25,155,13,0,50810,2139,0,0,0,0,0,38928341,108.875,8.125,0.0,4.2098012202322375,0.0,130.5218735111265,5.494711423741381
Afghanistan,2020-12-24,222,9,0,50655,2126,0,0,0,0,0,38928341,136.625,9.25,0.0,4.197019050439246,0.0,130.1237060166525,5.461316730656464
Afghanistan,2020-12-23,243,21,0,50433,2117,0,0,0,0,0,38928341,151.875,10.625,0.0,4.197648365157734,0.0,129.5534274116639,5.438197327751522
Afghanistan,2020-12-22,177,14,0,50190,2096,0,0,0,0,0,38928341,167.125,12.125,0.0,4.176130703327356,0.0,128.92920353323046,5.384252054306655
Afghanistan,2020-12-21,196,15,0,50013,2082,0,0,0,0,0,38928341,182.875,13.375,0.0,4.162917641413232,0.0,128.4745219427666,5.348288538676744
Afghanistan,2020-12-20,136,20,0,49817,2067,0,0,0,0,0,38928341,169.75,14.125,0.0,4.149186020836261,0.0,127.97103272394783,5.30975620050184
Afghanistan,2020-12-19,60,17,0,49681,2047,0,0,0,0,0,38928341,158.125,14.875,0.0,4.120287433827822,0.0,127.6216728578287,5.258379749601968
Afghanistan,2020-12-18,243,5,0,49621,2030,0,0,0,0,0,38928341,179.0,14.25,0.0,4.0910098546986156,0.0,127.46754350512907,5.214709766337076
Afghanistan,2020-12-17,217,14,0,49378,2025,0,0,0,0,0,38928341,186.75,14.375,0.0,4.101016647089797,0.0,126.84331962669563,5.201865653612107
Afghanistan,2020-12-16,209,16,0,49161,2011,0,0,0,0,0,38928341,185.125,15.25,0.0,4.090640955228738,0.0,126.28588513443201,5.165902137982196
Afghanistan,2020-12-15,234,26,0,48952,1995,0,0,0,0,0,38928341,184.0,15.875,0.0,4.07542082039549,0.0,125.74900122252834,5.124800977262298
Afghanistan,2020-12-14,191,4,0,48718,1969,0,0,0,0,0,38928341,185.75,14.625,0.0,4.041627324602816,0.0,125.14789674699983,5.058011591092464
Afghanistan,2020-12-13,298,9,0,48527,1965,0,0,0,0,0,38928341,198.5,13.875,0.0,4.049292146640015,0.0,124.65725164090604,5.047736300912489
Afghanistan,2020-12-12,113,11,0,48229,1956,0,0,0,0,0,38928341,195.625,12.75,0.0,4.055651164237284,0.0,123.89174252249794,5.0246168980075465
Afghanistan,2020-12-11,63,10,0,48116,1945,0,0,0,0,0,38928341,196.0,11.875,0.0,4.042314406850112,0.0,123.60146557491366,4.996359850012617
Afghanistan,2020-12-10,202,16,0,48053,1935,0,0,0,0,0,38928341,190.875,13.25,0.0,4.0268037375398,0.0,123.43962975457906,4.97067162456268
Afghanistan,2020-12-09,135,13,0,47851,1919,0,0,0,0,0,38928341,180.625,13.125,0.0,4.010365509602725,0.0,122.92072760049035,4.929570463842782
Afghanistan,2020-12-08,200,6,0,47716,1906,0,0,0,0,0,38928341,179.5,11.875,0.0,3.9944672646491743,0.0,122.57393655691621,4.896175770757865
Afghanistan,2020-12-07,210,26,0,47516,1900,0,0,0,0,0,38928341,176.5,11.875,0.0,3.9986530852765387,0.0,122.06017204791748,4.880762835487904
Afghanistan,2020-12-06,234,10,0,47306,1874,0,0,0,0,0,38928341,181.875,12.625,0.0,3.96144252314717,0.0,121.52071931346882,4.813973449318069
Afghanistan,2020-12-05,235,18,0,47072,1864,0,0,0,0,0,38928341,174.0,13.75,0.0,3.9598912304554723,0.0,120.9196148379403,4.788285223868132
Afghanistan,2020-12-04,0,0,0,46837,1846,0,0,0,0,0,38928341,159.875,12.375,0.0,3.9413284369195294,0.0,120.3159415398668,4.742046418058247
Afghanistan,2020-12-03,119,5,0,46837,1846,0,0,0,0,0,38928341,166.875,11.75,0.0,3.9413284369195294,0.0,120.3159415398668,4.742046418058247
Afghanistan,2020-12-02,202,19,0,46718,1841,0,0,0,0,0,38928341,166.875,12.125,0.0,3.9406652682049743,0.0,120.01025165701256,4.729202305333279
Afghanistan,2020-12-01,242,27,0,46516,1822,0,0,0,0,0,38928341,180.25,13.875,0.0,3.9169318084100095,0.0,119.49134950292385,4.6803946769784
Afghanistan,2020-11-30,158,21,0,46274,1795,0,0,0,0,0,38928341,175.0,15.75,0.0,3.8790681592254828,0.0,118.86969444703539,4.611036468263571
Afghanistan,2020-11-29,272,22,0,46116,1774,0,0,0,0,0,38928341,182.75,15.25,0.0,3.8468210599358144,0.0,118.46382048492639,4.557091194818706
Afghanistan,2020-11-28,121,12,0,45844,1752,0,0,0,0,0,38928341,168.625,15.5,0.0,3.821656050955414,0.0,117.76510075268813,4.500577098828845
Afghanistan,2020-11-27,123,3,0,45723,1740,0,0,0,0,0,38928341,154.625,13.625,0.0,3.805524571878486,0.0,117.4542732247439,4.469751228288922
Afghanistan,2020-11-26,216,9,0,45600,1737,0,0,0,0,0,38928341,181.625,14.75,0.0,3.8092105263157894,0.0,117.13830805170967,4.462044760653941
Afghanistan,2020-11-25,210,13,0,45384,1728,0,0,0,0,0,38928341,193.0,15.75,0.0,3.807509254362771,0.0,116.58344238199105,4.438925357748999
Afghanistan,2020-11-24,186,13,0,45174,1715,0,0,0,0,0,38928341,191.0,15.0,0.0,3.796431575685129,0.0,116.04398964754239,4.405530664664081
Afghanistan,2020-11-23,282,12,0,44988,1702,0,0,0,0,0,38928341,196.0,13.125,0.0,3.783231083844581,0.0,115.56618865417357,4.372135971579164
Afghanistan,2020-11-22,203,12,0,44706,1690,0,0,0,0,0,38928341,201.625,12.0,0.0,3.780253209859974,0.0,114.84178069648537,4.34131010103924
Afghanistan,2020-11-21,140,12,0,44503,1678,0,0,0,0,0,38928341,185.125,10.75,0.0,3.770532323663573,0.0,114.32030971985166,4.310484230499316
Afghanistan,2020-11-20,186,13,0,44363,1666,0,0,0,0,0,38928341,193.25,10.875,0.0,3.755381737033113,0.0,113.96067456355256,4.279658359959393
